Time [s],Packet ID,MOSI,MISO
10.002629583333333,42,0x04,0x04
10.003279250000000,43,0x04,0x04
10.003689500000000,43,0x06,0x06
11.000124666666666,44,0x01,0x01
11.000535250000000,44,0x02,0x02
11.001185250000001,45,0x02,0x02
11.001595750000000,45,0x00,0x00
11.002215000000000,46,0x03,0x03
11.002625500000001,46,0x04,0x04
11.003275500000001,47,0x04,0x04
11.003685916666667,47,0x06,0x06
12.000115500000000,48,0x01,0x01
12.000526083333334,48,0x02,0x02
12.001176083333334,49,0x02,0x02
12.001586666666666,49,0x00,0x00
12.002206083333334,50,0x03,0x03
12.002616666666666,50,0x04,0x04
12.003266750000000,51,0x04,0x04
12.003677250000001,51,0x06,0x06
13.493891250000001,52,0x01,0x01
13.494301750000000,52,0x00,0x00
13.494951333333333,53,0x02,0x02
13.495362000000000,53,0x04,0x04
13.495980916666667,54,0x03,0x03
13.496391333333333,54,0x00,0x00
13.497041333333334,55,0x04,0x04
13.497451833333333,55,0x04,0x04
13.995870416666667,56,0x01,0x01
13.996280416666666,56,0x00,0x00
13.996929416666667,57,0x02,0x02
13.997339583333334,57,0x04,0x04
13.997958499999999,58,0x03,0x03
13.998368583333333,58,0x02,0x02
13.999018000000000,59,0x04,0x04
13.999428500000000,59,0x00,0x00
14.995862916666667,60,0x01,0x01
14.996272666666666,60,0x02,0x02
14.996921666666667,61,0x02,0x02
14.997331666666666,61,0x00,0x00
14.997950083333333,62,0x03,0x03
14.998360000000000,62,0x04,0x04
14.999008833333333,63,0x04,0x04
14.999418916666666,63,0x07,0x07
15.995855000000001,64,0x01,0x01
15.996265749999999,64,0x02,0x02
15.996916000000001,65,0x02,0x02
15.997326749999999,65,0x00,0x00
15.997946083333334,66,0x03,0x03
15.998356666666666,66,0x04,0x04
15.999006749999999,67,0x04,0x04
15.999417333333334,67,0x07,0x07
16.995857250000000,68,0x01,0x01
16.996267750000001,68,0x02,0x02
16.996917833333335,69,0x02,0x02
16.997328416666665,69,0x00,0x00
16.997947499999999,70,0x03,0x03
16.998358000000000,70,0x04,0x04
16.999008083333333,71,0x04,0x04
16.999418750000000,71,0x07,0x07
17.995850083333334,72,0x01,0x01
17.996260416666665,72,0x02,0x02
17.996910416666665,73,0x02,0x02
17.997320833333333,73,0x00,0x00
17.997939833333334,74,0x03,0x03
17.998350083333332,74,0x04,0x04
17.998999666666666,75,0x04,0x04
17.999410250000000,75,0x07,0x07
18.995838916666667,76,0x01,0x01
18.996249666666667,76,0x02,0x02
18.996900000000000,77,0x02,0x02
18.997310666666667,77,0x00,0x00
18.997930333333333,78,0x03,0x03
18.998341083333333,78,0x04,0x04
18.998991333333333,79,0x04,0x04
18.999402166666666,79,0x07,0x07
19.995834333333335,80,0x01,0x01
19.996244666666666,80,0x02,0x02
19.996894500000000,81,0x02,0x02
19.997305250000000,81,0x00,0x00
19.997924416666667,82,0x03,0x03
19.998334916666668,82,0x04,0x04
19.998984666666665,83,0x04,0x04
19.999395083333333,83,0x07,0x07
20.995824583333334,84,0x01,0x01
20.996235083333332,84,0x02,0x02
20.996884999999999,85,0x02,0x02
20.997295333333334,85,0x00,0x00
20.997914583333333,86,0x03,0x03
20.998325166666667,86,0x04,0x04
20.998975250000001,87,0x04,0x04
20.999385833333335,87,0x07,0x07
21.995819583333333,88,0x01,0x01
21.996229916666667,88,0x02,0x02
21.996879583333332,89,0x02,0x02
21.997289750000000,89,0x00,0x00
21.997908750000001,90,0x03,0x03
21.998318999999999,90,0x04,0x04
21.998968583333333,91,0x04,0x04
21.999379000000001,91,0x07,0x07
22.995816666666666,92,0x01,0x01
22.996226916666668,92,0x02,0x02
22.996876333333333,93,0x02,0x02
22.997286583333334,93,0x00,0x00
22.997905500000002,94,0x03,0x03
22.998315833333333,94,0x04,0x04
22.998965416666667,95,0x04,0x04
22.999375833333332,95,0x07,0x07
23.995813583333334,96,0x01,0x01
23.996223833333332,96,0x02,0x02
23.996873416666666,97,0x02,0x02
23.997283666666668,97,0x00,0x00
23.997902916666668,98,0x03,0x03
23.998313499999998,98,0x04,0x04
23.998963416666665,99,0x04,0x04
23.999374166666666,99,0x07,0x07
24.995814750000001,100,0x01,0x01
24.996225416666668,100,0x02,0x02
24.996875583333335,101,0x02,0x02
24.997286249999998,101,0x00,0x00
24.997905500000002,102,0x03,0x03
24.998316166666665,102,0x04,0x04
24.998966083333332,103,0x04,0x04
24.999376500000000,103,0x07,0x07
25.995809250000001,104,0x01,0x01
25.996220250000000,104,0x02,0x02
25.996870749999999,105,0x02,0x02
25.997281666666666,105,0x00,0x00
25.997901500000001,106,0x03,0x03
25.998312416666668,106,0x04,0x04
25.998962916666667,107,0x04,0x04
25.999373750000000,107,0x07,0x07
26.995803833333333,108,0x01,0x01
26.996214333333334,108,0x02,0x02
26.996864083333332,109,0x02,0x02
26.997274583333333,109,0x00,0x00
26.997893999999999,110,0x03,0x03
26.998304500000000,110,0x04,0x04
26.998954500000000,111,0x04,0x04
26.999365166666667,111,0x07,0x07
27.995793416666668,112,0x01,0x01
27.996203583333333,112,0x02,0x02
27.996852916666668,113,0x02,0x02
27.997263166666666,113,0x00,0x00
27.997881916666667,114,0x03,0x03
27.998292083333332,114,0x04,0x04
27.998941333333335,115,0x04,0x04
27.999351500000000,115,0x07,0x07
28.995785500000000,116,0x01,0x01
28.996195583333332,116,0x02,0x02
28.996845000000000,117,0x02,0x02
28.997255166666665,117,0x00,0x00
28.997873833333333,118,0x03,0x03
28.998284000000002,118,0x04,0x04
28.998933500000000,119,0x04,0x04
28.999343666666668,119,0x07,0x07
29.995776083333332,120,0x01,0x01
29.996186250000001,120,0x02,0x02
29.996835999999998,121,0x02,0x02
29.997246499999999,121,0x00,0x00
29.997865250000000,122,0x03,0x03
29.998275750000001,122,0x04,0x04
29.998925333333332,123,0x04,0x04
29.999335583333334,123,0x07,0x07
30.995771833333333,124,0x01,0x01
30.996182416666667,124,0x02,0x02
30.996832500000000,125,0x02,0x02
30.997243333333333,125,0x00,0x00
30.997862749999999,126,0x03,0x03
30.998273333333334,126,0x04,0x04
30.998923416666667,127,0x04,0x04
30.999334083333334,127,0x07,0x07
31.995772750000000,128,0x01,0x01
31.996183416666668,128,0x02,0x02
31.996833333333335,129,0x02,0x02
31.997243749999999,129,0x00,0x00
31.997863083333332,130,0x03,0x03
31.998273583333333,130,0x04,0x04
31.998923416666667,131,0x04,0x04
31.999333916666668,131,0x07,0x07
32.995765666666664,132,0x01,0x01
32.996175916666665,132,0x02,0x02
32.996825333333334,133,0x02,0x02
32.997235500000002,133,0x00,0x00
32.997853999999997,134,0x03,0x03
32.998264083333332,134,0x04,0x04
32.998913416666667,135,0x04,0x04
32.999323583333336,135,0x07,0x07
33.995759083333333,136,0x01,0x01
33.996169666666667,136,0x02,0x02
33.996819333333335,137,0x02,0x02
33.997229750000002,137,0x00,0x00
33.997849250000002,138,0x03,0x03
33.998259750000003,138,0x04,0x04
33.998909750000003,139,0x04,0x04
33.999320416666670,139,0x07,0x07
34.995752250000002,140,0x01,0x01
34.996162750000003,140,0x02,0x02
34.996812499999997,141,0x02,0x02
34.997222999999998,141,0x00,0x00
34.997842249999998,142,0x03,0x03
34.998252583333333,142,0x04,0x04
34.998902250000000,143,0x04,0x04
34.999312666666668,143,0x07,0x07
35.995753166666667,144,0x01,0x01
35.996163333333335,144,0x02,0x02
35.996812499999997,145,0x02,0x02
35.997222666666666,145,0x00,0x00
35.997841333333334,146,0x03,0x03
35.998251333333336,146,0x04,0x04
35.998900916666663,147,0x04,0x04
35.999311083333332,147,0x07,0x07
36.995749666666669,148,0x01,0x01
36.996160166666670,148,0x02,0x02
36.996810083333337,149,0x02,0x02
36.997220583333331,149,0x00,0x00
36.997839583333331,150,0x03,0x03
36.998249916666666,150,0x04,0x04
36.998899833333333,151,0x04,0x04
36.999310333333334,151,0x07,0x07
37.995734583333331,152,0x01,0x01
37.996144833333332,152,0x02,0x02
37.996794500000000,153,0x02,0x02
37.997204833333335,153,0x00,0x00
37.997824166666668,154,0x03,0x03
37.998234416666669,154,0x04,0x04
37.998884166666670,155,0x04,0x04
37.999294416666665,155,0x07,0x07
38.995734416666664,156,0x01,0x01
38.996144666666666,156,0x02,0x02
38.996794500000000,157,0x02,0x02
38.997205083333334,157,0x00,0x00
38.997824500000000,158,0x03,0x03
38.998235166666667,158,0x04,0x04
38.998885416666667,159,0x04,0x04
38.999295916666668,159,0x07,0x07
39.995734499999998,160,0x01,0x01
39.996145499999997,160,0x02,0x02
39.996796166666670,161,0x02,0x02
39.997207250000002,161,0x00,0x00
39.997827333333333,162,0x03,0x03
39.998238499999999,162,0x04,0x04
39.998889166666665,163,0x04,0x04
39.999299916666665,163,0x07,0x07
40.995725916666665,164,0x01,0x01
40.996136416666666,164,0x02,0x02
40.996786583333332,165,0x02,0x02
40.997197000000000,165,0x00,0x00
40.997816499999999,166,0x03,0x03
40.998227166666666,166,0x04,0x04
40.998877083333333,167,0x04,0x04
40.999287500000001,167,0x07,0x07
41.995712416666670,168,0x01,0x01
41.996123083333330,168,0x02,0x02
41.996773249999997,169,0x02,0x02
41.997183749999998,169,0x00,0x00
41.997802833333331,170,0x03,0x03
41.998213249999999,170,0x04,0x04
41.998863083333333,171,0x04,0x04
41.999273666666667,171,0x07,0x07
42.995712583333336,172,0x01,0x01
42.996122916666664,172,0x02,0x02
42.996772666666665,173,0x02,0x02
42.997183000000000,173,0x00,0x00
42.997801833333334,174,0x03,0x03
42.998212333333335,174,0x04,0x04
42.998861916666669,175,0x04,0x04
42.999272249999997,175,0x07,0x07
43.995712916666669,176,0x01,0x01
43.996123249999997,176,0x02,0x02
43.996772833333331,177,0x02,0x02
43.997183166666666,177,0x00,0x00
43.997802083333333,178,0x03,0x03
43.998212333333335,178,0x04,0x04
43.998861750000003,179,0x04,0x04
43.999271916666665,179,0x07,0x07
44.995697583333332,180,0x01,0x01
44.996107916666666,180,0x02,0x02
44.996757250000002,181,0x02,0x02
44.997167416666670,181,0x00,0x00
44.997786249999997,182,0x03,0x03
44.998196749999998,182,0x04,0x04
44.998846166666667,183,0x04,0x04
44.999256583333334,183,0x07,0x07
45.995692499999997,184,0x01,0x01
45.996102999999998,184,0x02,0x02
45.996752499999999,185,0x02,0x02
45.997162750000001,185,0x00,0x00
45.997781416666669,186,0x03,0x03
45.998191749999997,186,0x04,0x04
45.998841249999998,187,0x04,0x04
45.999251666666666,187,0x07,0x07
46.995692833333337,188,0x01,0x01
46.996103083333331,188,0x02,0x02
46.996752499999999,189,0x02,0x02
46.997162750000001,189,0x00,0x00
46.997781666666668,190,0x03,0x03
46.998191833333337,190,0x04,0x04
46.998841333333331,191,0x04,0x04
46.999251666666666,191,0x07,0x07
47.995687583333336,192,0x01,0x01
47.996098250000003,192,0x02,0x02
47.996748500000002,193,0x02,0x02
47.997159166666670,193,0x00,0x00
47.997778416666669,194,0x03,0x03
47.998189083333337,194,0x04,0x04
47.998839416666669,195,0x04,0x04
47.999250166666670,195,0x07,0x07
48.995682083333335,196,0x01,0x01
48.996092916666669,196,0x02,0x02
48.996743083333335,197,0x02,0x02
48.997153750000003,197,0x00,0x00
48.997773500000001,198,0x03,0x03
48.998184250000001,198,0x04,0x04
48.998834583333334,199,0x04,0x04
48.999245583333334,199,0x07,0x07
49.995676500000002,200,0x01,0x01
49.996086833333337,200,0x02,0x02
49.996736166666665,201,0x02,0x02
49.997146333333333,201,0x00,0x00
49.997765166666667,202,0x03,0x03
49.998175333333336,202,0x04,0x04
49.998824916666663,203,0x04,0x04
49.999235166666665,203,0x07,0x07
50.995667916666669,204,0x01,0x01
50.996078249999997,204,0x02,0x02
50.996727833333331,205,0x02,0x02
50.997138083333333,205,0x00,0x00
50.997757000000000,206,0x03,0x03
50.998167416666668,206,0x04,0x04
50.998817000000003,207,0x04,0x04
50.999227166666664,207,0x07,0x07
51.995660416666666,208,0x01,0x01
51.996070833333334,208,0x02,0x02
51.996720416666669,209,0x02,0x02
51.997130666666664,209,0x00,0x00
51.997749499999998,210,0x03,0x03
51.998159999999999,210,0x04,0x04
51.998809250000001,211,0x04,0x04
51.999219500000002,211,0x07,0x07
52.995662666666668,212,0x01,0x01
52.996073416666668,212,0x02,0x02
52.996723666666668,213,0x02,0x02
52.997134416666668,213,0x00,0x00
52.997753833333334,214,0x03,0x03
52.998164416666668,214,0x04,0x04
52.998814750000001,215,0x04,0x04
52.999225250000002,215,0x07,0x07
53.995651083333335,216,0x01,0x01
53.996061750000003,216,0x02,0x02
53.996712000000002,217,0x02,0x02
53.997122750000003,217,0x00,0x00
53.997742166666669,218,0x03,0x03
53.998153000000002,218,0x04,0x04
53.998803250000002,219,0x04,0x04
53.999214166666668,219,0x07,0x07
54.995643333333334,220,0x01,0x01
54.996053750000002,220,0x02,0x02
54.996703416666669,221,0x02,0x02
54.997113749999997,221,0x00,0x00
54.997732833333330,222,0x03,0x03
54.998143249999998,222,0x04,0x04
54.998792999999999,223,0x04,0x04
54.999203083333335,223,0x07,0x07
55.995649166666666,224,0x01,0x01
55.996060000000000,224,0x02,0x02
55.996710583333332,225,0x02,0x02
55.997121333333332,225,0x00,0x00
55.997740916666665,226,0x03,0x03
55.998151749999998,226,0x04,0x04
55.998802083333331,227,0x04,0x04
55.999212916666664,227,0x07,0x07
56.995644499999997,228,0x01,0x01
56.996055583333330,228,0x02,0x02
56.996706250000003,229,0x02,0x02
56.997117166666669,229,0x00,0x00
56.997737250000000,230,0x03,0x03
56.998148250000000,230,0x04,0x04
56.998798749999999,231,0x04,0x04
56.999209749999999,231,0x07,0x07
57.995627249999998,232,0x01,0x01
57.996037833333332,232,0x02,0x02
57.996687916666666,233,0x02,0x02
57.997098333333334,233,0x00,0x00
57.997717583333333,234,0x03,0x03
57.998128166666667,234,0x04,0x04
57.998778083333335,235,0x04,0x04
57.999188750000002,235,0x07,0x07
58.995626916666666,236,0x01,0x01
58.996037583333333,236,0x02,0x02
58.996687666666666,237,0x02,0x02
58.997098250000001,237,0x00,0x00
58.997717750000000,238,0x03,0x03
58.998128250000001,238,0x04,0x04
58.998778250000001,239,0x04,0x04
58.999189083333334,239,0x07,0x07
59.995623250000001,240,0x01,0x01
59.996033833333335,240,0x02,0x02
59.996683666666669,241,0x02,0x02
59.997093999999997,241,0x00,0x00
59.997713249999997,242,0x03,0x03
59.998123916666664,242,0x04,0x04
59.998773916666664,243,0x04,0x04
59.999184416666665,243,0x07,0x07
60.995610166666665,244,0x01,0x01
60.996020833333333,244,0x02,0x02
60.996670916666666,245,0x02,0x02
60.997081416666667,245,0x00,0x00
60.997700583333334,246,0x03,0x03
60.998111250000001,246,0x04,0x04
60.998761083333335,247,0x04,0x04
60.999171666666669,247,0x07,0x07
61.995606333333335,248,0x01,0x01
61.996016583333336,248,0x02,0x02
61.996666416666663,249,0x02,0x02
61.997076583333332,249,0x00,0x00
61.997695499999999,250,0x03,0x03
61.998105916666667,250,0x04,0x04
61.998755416666668,251,0x04,0x04
61.999165583333337,251,0x07,0x07
62.995602166666664,252,0x01,0x01
62.996012583333332,252,0x02,0x02
62.996662000000001,253,0x02,0x02
62.997072333333335,253,0x00,0x00
62.997691166666669,254,0x03,0x03
62.998101499999997,254,0x04,0x04
62.998751249999998,255,0x04,0x04
62.999161500000000,255,0x07,0x07
63.995601000000001,256,0x01,0x01
63.996011333333335,256,0x02,0x02
63.996661166666669,257,0x02,0x02
63.997071499999997,257,0x00,0x00
63.997690416666664,258,0x03,0x03
63.998100833333332,258,0x04,0x04
63.998750500000000,259,0x04,0x04
63.999160750000001,259,0x07,0x07
64.995591833333336,260,0x01,0x01
64.996002166666671,260,0x02,0x02
64.996651749999998,261,0x02,0x02
64.997062083333333,261,0x00,0x00
64.997681000000000,262,0x03,0x03
64.998091083333335,262,0x04,0x04
64.998740583333330,263,0x04,0x04
64.999150916666665,263,0x07,0x07
65.995585083333339,264,0x01,0x01
65.995995916666672,264,0x02,0x02
65.996645999999998,265,0x02,0x02
65.997056666666666,265,0x00,0x00
65.997676416666664,266,0x03,0x03
65.998087166666664,266,0x04,0x04
65.998737583333337,267,0x04,0x04
65.999148500000004,267,0x07,0x07
66.995583666666661,268,0x01,0x01
66.995994416666662,268,0x02,0x02
66.996644416666669,269,0x02,0x02
66.997054916666670,269,0x00,0x00
66.997674083333337,270,0x03,0x03
66.998084666666671,270,0x04,0x04
66.998734666666664,271,0x04,0x04
66.999145416666664,271,0x07,0x07
67.995581083333335,272,0x01,0x01
67.995991750000002,272,0x02,0x02
67.996641666666662,273,0x02,0x02
67.997052333333329,273,0x00,0x00
67.997671916666661,274,0x03,0x03
67.998082499999995,274,0x04,0x04
67.998732500000003,275,0x04,0x04
67.999143250000003,275,0x07,0x07
68.995568750000004,276,0x01,0x01
68.995978750000006,276,0x02,0x02
68.996628000000001,277,0x02,0x02
68.997038166666670,277,0x00,0x00
68.997656833333338,278,0x03,0x03
68.998066750000007,278,0x04,0x04
68.998715833333335,279,0x04,0x04
68.999125916666671,279,0x07,0x07
69.995565333333332,280,0x01,0x01
69.995975749999999,280,0x02,0x02
69.996625750000007,281,0x02,0x02
69.997036333333327,281,0x00,0x00
69.997655416666660,282,0x03,0x03
69.998065749999995,282,0x04,0x04
69.998715333333337,283,0x04,0x04
69.999125833333338,283,0x07,0x07
70.995562250000006,284,0x01,0x01
70.995972916666673,284,0x02,0x02
70.996623249999999,285,0x02,0x02
70.997033750000000,285,0x00,0x00
70.997653333333332,286,0x03,0x03
70.998063999999999,286,0x04,0x04
70.998714250000006,287,0x04,0x04
70.999124833333340,287,0x07,0x07
71.995550416666660,288,0x01,0x01
71.995961166666660,288,0x02,0x02
71.996611333333334,289,0x02,0x02
71.997022000000001,289,0x00,0x00
71.997641666666667,290,0x03,0x03
71.998052416666667,290,0x04,0x04
71.998702666666674,291,0x04,0x04
71.999113583333340,291,0x07,0x07
73.493076583333334,292,0x01,0x01
73.493487333333334,292,0x00,0x00
73.494137333333327,293,0x02,0x02
73.494547833333328,293,0x04,0x04
73.495167249999994,294,0x03,0x03
73.495577749999995,294,0x00,0x00
73.496227666666670,295,0x04,0x04
73.496638333333337,295,0x04,0x04
73.994815000000003,296,0x01,0x01
73.995225750000003,296,0x00,0x00
73.995875833333329,297,0x02,0x02
73.996286583333330,297,0x04,0x04
73.996906249999995,298,0x03,0x03
73.997317166666662,298,0x02,0x02
73.997967666666668,299,0x04,0x04
73.998378333333335,299,0x00,0x00
74.994810999999999,300,0x01,0x01
74.995221500000000,300,0x02,0x02
74.995871583333340,301,0x02,0x02
74.996282083333327,301,0x00,0x00
74.996901166666660,302,0x03,0x03
74.997311999999994,302,0x04,0x04
74.997961916666668,303,0x04,0x04
74.998372500000002,303,0x08,0x08
75.994801583333327,304,0x01,0x01
75.995211833333329,304,0x02,0x02
75.995861416666671,305,0x02,0x02
75.996271666666672,305,0x00,0x00
75.996890583333339,306,0x03,0x03
75.997300833333327,306,0x04,0x04
75.997950166666669,307,0x04,0x04
75.998360416666671,307,0x08,0x08
76.994794916666663,308,0x01,0x01
76.995205333333331,308,0x02,0x02
76.995854916666673,309,0x02,0x02
76.996265083333327,309,0x00,0x00
76.996884166666661,310,0x03,0x03
76.997294416666662,310,0x04,0x04
76.997944083333337,311,0x04,0x04
76.998354250000006,311,0x08,0x08
77.994788666666665,312,0x01,0x01
77.995199000000000,312,0x02,0x02
77.995848499999994,313,0x02,0x02
77.996258749999996,313,0x00,0x00
77.996877749999996,314,0x03,0x03
77.997287999999998,314,0x04,0x04
77.997937583333339,315,0x04,0x04
77.998347916666660,315,0x08,0x08
78.994786416666670,316,0x01,0x01
78.995196833333338,316,0x02,0x02
78.995846583333332,317,0x02,0x02
78.996257083333333,317,0x00,0x00
78.996876250000000,318,0x03,0x03
78.997286500000001,318,0x04,0x04
78.997936166666662,319,0x04,0x04
78.998346499999997,319,0x08,0x08
79.994775333333337,320,0x01,0x01
79.995185666666671,320,0x02,0x02
79.995835333333332,321,0x02,0x02
79.996245500000001,321,0x00,0x00
79.996864416666668,322,0x03,0x03
79.997274750000003,322,0x04,0x04
79.997924333333330,323,0x04,0x04
79.998334749999998,323,0x08,0x08
80.994772499999996,324,0x01,0x01
80.995182833333331,324,0x02,0x02
80.995832333333340,325,0x02,0x02
80.996242416666661,325,0x00,0x00
80.996861249999995,326,0x03,0x03
80.997271416666663,326,0x04,0x04
80.997920833333339,327,0x04,0x04
80.998331083333326,327,0x08,0x08
81.994763500000005,328,0x01,0x01
81.995173833333340,328,0x02,0x02
81.995823333333334,329,0x02,0x02
81.996233666666669,329,0x00,0x00
81.996852500000003,330,0x03,0x03
81.997262916666671,330,0x04,0x04
81.997912666666664,331,0x04,0x04
81.998323083333332,331,0x08,0x08
82.994763166666672,332,0x01,0x01
82.995173416666660,332,0x02,0x02
82.995823250000001,333,0x02,0x02
82.996233500000002,333,0x00,0x00
82.996852416666670,334,0x03,0x03
82.997262416666672,334,0x04,0x04
82.997911999999999,335,0x04,0x04
82.998322333333334,335,0x08,0x08
83.994762666666674,336,0x01,0x01
83.995172916666661,336,0x02,0x02
83.995822666666669,337,0x02,0x02
83.996232833333337,337,0x00,0x00
83.996851750000005,338,0x03,0x03
83.997262166666673,338,0x04,0x04
83.997911583333334,339,0x04,0x04
83.998321750000002,339,0x08,0x08
84.994752833333337,340,0x01,0x01
84.995163583333337,340,0x02,0x02
84.995813916666663,341,0x02,0x02
84.996224666666663,341,0x00,0x00
84.996844333333328,342,0x03,0x03
84.997255166666662,342,0x04,0x04
84.997905500000002,343,0x04,0x04
84.998316333333335,343,0x08,0x08
85.994752416666671,344,0x01,0x01
85.995162750000006,344,0x02,0x02
85.995812416666666,345,0x02,0x02
85.996222750000001,345,0x00,0x00
85.996841666666668,346,0x03,0x03
85.997252083333336,346,0x04,0x04
85.997901749999997,347,0x04,0x04
85.998311999999999,347,0x08,0x08
86.994741833333336,348,0x01,0x01
86.995152250000004,348,0x02,0x02
86.995801666666665,349,0x02,0x02
86.996211833333334,349,0x00,0x00
86.996830583333335,350,0x03,0x03
86.997240666666670,350,0x04,0x04
86.997889916666665,351,0x04,0x04
86.998300166666667,351,0x08,0x08
87.994742083333335,352,0x01,0x01
87.995152833333336,352,0x02,0x02
87.995803333333328,353,0x02,0x02
87.996214083333328,353,0x00,0x00
87.996833583333327,354,0x03,0x03
87.997244333333327,354,0x04,0x04
87.997894500000001,355,0x04,0x04
87.998305250000001,355,0x08,0x08
88.994730833333335,356,0x01,0x01
88.995141250000003,356,0x02,0x02
88.995791499999996,357,0x02,0x02
88.996202083333330,357,0x00,0x00
88.996821499999996,358,0x03,0x03
88.997231916666664,358,0x04,0x04
88.997882000000004,359,0x04,0x04
88.998292666666671,359,0x08,0x08
89.994725916666667,360,0x01,0x01
89.995136083333335,360,0x02,0x02
89.995785416666664,361,0x02,0x02
89.996195666666665,361,0x00,0x00
89.996814333333333,362,0x03,0x03
89.997224333333335,362,0x04,0x04
89.997873666666663,363,0x04,0x04
89.998283833333332,363,0x08,0x08
90.994717583333340,364,0x01,0x01
90.995128333333327,364,0x02,0x02
90.995778500000000,365,0x02,0x02
90.996189000000001,365,0x00,0x00
90.996808416666667,366,0x03,0x03
90.997219000000001,366,0x04,0x04
90.997869083333327,367,0x04,0x04
90.998279666666662,367,0x08,0x08
91.994715083333332,368,0x01,0x01
91.995125666666667,368,0x02,0x02
91.995775083333328,369,0x02,0x02
91.996185416666663,369,0x00,0x00
91.996804166666664,370,0x03,0x03
91.997214416666665,370,0x04,0x04
91.997864166666673,371,0x04,0x04
91.998274333333327,371,0x08,0x08
92.994714833333333,372,0x01,0x01
92.995125166666668,372,0x02,0x02
92.995774833333329,373,0x02,0x02
92.996185083333330,373,0x00,0x00
92.996803666666665,374,0x03,0x03
92.997213583333334,374,0x04,0x04
92.997862666666663,375,0x04,0x04
92.998272916666664,375,0x08,0x08
93.994720333333333,376,0x01,0x01
93.995130666666668,376,0x02,0x02
93.995780333333329,377,0x02,0x02
93.996190583333330,377,0x00,0x00
93.996809499999998,378,0x03,0x03
93.997219999999999,378,0x04,0x04
93.997869583333340,379,0x04,0x04
93.998279583333328,379,0x08,0x08
94.994699583333329,380,0x01,0x01
94.995109833333331,380,0x02,0x02
94.995759250000006,381,0x02,0x02
94.996169499999993,381,0x00,0x00
94.996788249999994,382,0x03,0x03
94.997198583333329,382,0x04,0x04
94.997848083333338,383,0x04,0x04
94.998258250000006,383,0x08,0x08
95.994697083333335,384,0x01,0x01
95.995107083333338,384,0x02,0x02
95.995756416666666,385,0x02,0x02
95.996166500000001,385,0x00,0x00
95.996785250000002,386,0x03,0x03
95.997195416666671,386,0x04,0x04
95.997844833333332,387,0x04,0x04
